iter	AUC	Logloss
0	0.5332158185	0.6916165388
1	0.5447118332	0.6900871814
2	0.5523911711	0.6880207701
3	0.552345187	0.6867343414
4	0.5491569589	0.685859991
5	0.5548436542	0.6848260964
6	0.553893317	0.6844708145
7	0.5694359289	0.6832601556
8	0.5948191294	0.6815511745
9	0.5728080932	0.6819050936
10	0.5803801349	0.6808423891
11	0.5883507051	0.6802827998
12	0.5919068056	0.6802817608
13	0.5744022072	0.6810249943
14	0.5764868179	0.6798496718
15	0.5910177805	0.6782039665
16	0.5927958308	0.6771579421
17	0.600030656	0.6762674542
18	0.6019313305	0.6762234037
19	0.6075720417	0.6751277565
20	0.6071122011	0.6752849693
21	0.6128142244	0.6736459439
22	0.6092887799	0.6731915748
23	0.6004291845	0.6740951013
24	0.6037706928	0.6738732203
25	0.6146535868	0.6713935852
26	0.6105763335	0.6722478038
27	0.6120478234	0.6711466586
28	0.6121397915	0.6711204306
29	0.6118638872	0.6704892826
30	0.6153280196	0.6698172542
31	0.6143776824	0.6697874932
32	0.6052115267	0.6731620872
33	0.6058553035	0.6729005681
34	0.603923973	0.6734882487
35	0.603893317	0.6729982021
36	0.6050275904	0.6723386974
37	0.603157572	0.6735892211
38	0.6067749847	0.6727611459
39	0.6050889025	0.6738957151
40	0.6021152667	0.6744491966
41	0.6020846107	0.6740509539
42	0.5996627836	0.6756584763
43	0.5997854077	0.6757477826
44	0.5978847333	0.6768926791
45	0.600030656	0.6775645984
46	0.5991722869	0.677726298
47	0.5989576947	0.6773180784
48	0.6046290619	0.6758891156
49	0.6031882281	0.675518899
50	0.6014101778	0.6760175291
51	0.6014101778	0.6766154652
52	0.6019619865	0.6764974607
53	0.6039546291	0.6771900019
54	0.6041692213	0.6769565792
55	0.6068669528	0.677561284
56	0.6080931944	0.6765033096
57	0.6032495402	0.6779250761
58	0.6012875536	0.6786836882
59	0.6038320049	0.6773722576
60	0.6037706928	0.6782435819
61	0.6048436542	0.6780268391
62	0.6080012262	0.6786839078
63	0.6082464746	0.6781101742
64	0.6079399142	0.6788332498
65	0.6079092581	0.678678449
66	0.6111894543	0.6795067058
67	0.611710607	0.679048828
68	0.6131820969	0.6783740116
69	0.6123850399	0.6787040219
70	0.6095953403	0.680466722
71	0.6139791539	0.67893405
72	0.6161557327	0.6778334182
73	0.6169221337	0.6777136079
74	0.6170141018	0.6770766971
75	0.6181177192	0.6769690028
76	0.6190374004	0.6771780779
77	0.6174126303	0.6777744354
78	0.6131820969	0.6788085048
79	0.6131820969	0.6788082236
80	0.6150214592	0.6782422757
81	0.6152667075	0.6795343336
82	0.6154812998	0.6794277069
83	0.6144696505	0.6799995268
84	0.6187001839	0.6780096063
85	0.6209993869	0.6775599116
86	0.6227467811	0.6776738264
87	0.6260882894	0.6760404436
88	0.6268546904	0.6770454023
89	0.6246781116	0.679223909
90	0.6239117106	0.6793070957
91	0.6251992643	0.6795228201
92	0.6251686082	0.67958072
93	0.6236358063	0.6801941868
94	0.6258736971	0.6789876091
95	0.6254138565	0.6797994811
96	0.6262722256	0.6798512288
97	0.6262415696	0.6804638159
98	0.6262722256	0.6805737427
99	0.6246781116	0.6809992821
100	0.6239423666	0.6819524093
101	0.6248927039	0.681380143
102	0.6225935009	0.6831258786
103	0.6227774372	0.6833044922
104	0.6217657879	0.6842603944
105	0.6223789086	0.6830628306
106	0.6232679338	0.6829245361
107	0.6241569589	0.6822905126
108	0.6256591048	0.682076643
109	0.6244941754	0.682482749
110	0.6236664623	0.6836368919
111	0.6237277744	0.6832014255
112	0.6247394237	0.6831359576
113	0.6257204169	0.6826992206
114	0.6212139792	0.6854144297
115	0.6212139792	0.6858329416
116	0.6209074188	0.6863998058
117	0.6224095647	0.6865947285
118	0.6212139792	0.6874410905
119	0.6220110362	0.6879933239
120	0.6222256284	0.6880899432
121	0.6219803801	0.6888818383
122	0.6206315144	0.6905623028
123	0.6205088903	0.6909963654
124	0.6199570815	0.6921722886
125	0.6194359289	0.6925190242
126	0.6170447578	0.6938589096
127	0.6160331085	0.6946803751
128	0.6163396689	0.6950583489
129	0.6180564071	0.69573076
130	0.6171367259	0.6965749422
131	0.6173206622	0.6965437169
132	0.6188841202	0.6963063161
133	0.6188228081	0.6959185098
134	0.6198038013	0.696074247
135	0.6223789086	0.6951110063
136	0.6209993869	0.6951907808
137	0.622654813	0.6947477731
138	0.6227161251	0.6955066216
